date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-01-28,Recife,random_forest,6.3425,5.540980530609233
2025-01-28,Rio de Janeiro,random_forest,4.3572,4.72344277210141
2025-01-28,Salvador,random_forest,5.651,6.46374003330606
2025-01-28,Sao Paulo,random_forest,2.7965,4.956853828970646
2025-01-29,Belem,random_forest,4.8958,4.854210745377125
2025-01-29,Belo Horizonte,random_forest,4.0788,5.02457073075065
2025-01-29,Brasilia,random_forest,4.8286,5.238111763537148
2025-01-29,Campo Grande,random_forest,6.4841,5.79857547215864
2025-01-29,Cuiaba,random_forest,6.2563,5.69800156569947
2025-01-29,Curitiba,random_forest,4.6663,5.206349604038885
2025-01-29,Florianopolis,random_forest,4.9176,4.68151364915099
2025-01-29,Fortaleza,random_forest,6.336,5.832855007127158
2025-01-29,Goiania,random_forest,4.9178,5.603889509360481
2025-01-29,Manaus,random_forest,3.8314,4.603593869510578
2025-01-29,Natal,random_forest,6.7853,6.0524149372679235
2025-01-29,Porto Alegre,random_forest,4.7938,5.584063551842642
2025-01-29,Recife,random_forest,7.4618,6.532697269811869
2025-01-29,Rio de Janeiro,random_forest,4.428,4.751435415129327
2025-01-29,Salvador,random_forest,6.8196,6.191871737525814
2025-01-29,Sao Paulo,random_forest,2.6594,4.846829960581048
2025-01-30,Belem,random_forest,2.4029,4.419277112601262
2025-01-30,Belo Horizonte,random_forest,4.8341,4.44368070632825
2025-01-30,Brasilia,random_forest,3.9775,5.0271500833842495
2025-01-30,Campo Grande,random_forest,6.8078,5.96850986148871
2025-01-30,Cuiaba,random_forest,6.0024,5.2077120694487355
2025-01-30,Curitiba,random_forest,4.8581,5.425379241120924
2025-01-30,Florianopolis,random_forest,6.4574,4.677533535563144
2025-01-30,Fortaleza,random_forest,6.3007,5.891386495992861
2025-01-30,Goiania,random_forest,3.817,5.254566433585759
2025-01-30,Manaus,random_forest,3.9,4.172618167870676
2025-01-30,Natal,random_forest,7.1467,6.5126565976934625
2025-01-30,Porto Alegre,random_forest,6.4387,5.525328911011688
2025-01-30,Recife,random_forest,7.2521,7.093284610568589
2025-01-30,Rio de Janeiro,random_forest,3.8911,4.988376831280611
2025-01-30,Salvador,random_forest,6.4685,6.661711212158648
2025-01-30,Sao Paulo,random_forest,3.7327,4.040426890172467
2025-01-31,Belem,random_forest,4.1993,4.414755010510489
2025-01-31,Belo Horizonte,random_forest,4.1441,4.984872885612913
2025-01-31,Brasilia,random_forest,5.2848,5.029016010739605
2025-01-31,Campo Grande,random_forest,6.7277,6.036658437408742
2025-01-31,Cuiaba,random_forest,2.4852,5.08307809665464
2025-01-31,Curitiba,random_forest,4.0762,4.8451540778181625
2025-01-31,Florianopolis,random_forest,3.9269,5.958986938656179
2025-01-31,Fortaleza,random_forest,6.4265,5.9308329193356535
2025-01-31,Goiania,random_forest,4.9087,4.915781652332972
2025-01-31,Manaus,random_forest,4.4724,4.725733721729079
2025-01-31,Natal,random_forest,7.1599,6.6485473808629605
2025-01-31,Porto Alegre,random_forest,7.4916,6.666106860208072
2025-01-31,Recife,random_forest,5.8776,7.05083332732677
2025-01-31,Rio de Janeiro,random_forest,3.8362,5.321076996900717
2025-01-31,Salvador,random_forest,6.9725,6.399105157249062
2025-01-31,Sao Paulo,random_forest,3.7152,3.8342586308777533
2025-02-01,Belem,random_forest,4.9805,4.358963795372028
2025-02-01,Belo Horizonte,random_forest,3.3506,4.566665351850886
2025-02-01,Brasilia,random_forest,4.7081,4.945886709905633
2025-02-01,Campo Grande,random_forest,6.6334,6.022334095720063
2025-02-01,Cuiaba,random_forest,5.9376,5.1106542862549835
2025-02-01,Curitiba,random_forest,4.8742,4.772766153611009
2025-02-01,Florianopolis,random_forest,4.7746,5.09099545023494
2025-02-01,Fortaleza,random_forest,5.4842,5.645063232538875
2025-02-01,Goiania,random_forest,5.2409,5.135277542098302
2025-02-01,Manaus,random_forest,3.1229,4.5947805631276974
2025-02-01,Natal,random_forest,6.5354,6.793559601759077
2025-02-01,Porto Alegre,random_forest,7.7371,7.221024623700453
2025-02-01,Recife,random_forest,7.4268,6.603820518017766
2025-02-01,Rio de Janeiro,random_forest,4.4275,5.005378901472404
2025-02-01,Salvador,random_forest,6.768,6.741935956579164
2025-02-01,Sao Paulo,random_forest,3.8304,3.8374305418246917
2025-02-02,Belem,random_forest,5.4288,4.405197335972398
2025-02-02,Belo Horizonte,random_forest,6.4318,4.879306816285016
2025-02-02,Brasilia,random_forest,5.6628,4.854481408492748
2025-02-02,Campo Grande,random_forest,5.9734,6.209877721367026
2025-02-02,Cuiaba,random_forest,5.8507,5.354206184013568
2025-02-02,Curitiba,random_forest,4.0289,4.927242773061114
2025-02-02,Florianopolis,random_forest,5.7353,4.77318542603286
2025-02-02,Fortaleza,random_forest,6.871,6.035337200367295
2025-02-02,Goiania,random_forest,3.883,5.136460271866056
2025-02-02,Manaus,random_forest,2.7811,4.280520960251833
2025-02-02,Natal,random_forest,6.1814,6.39802981954438
2025-02-02,Porto Alegre,random_forest,8.0062,6.950921634058083
2025-02-02,Recife,random_forest,7.2826,7.066707665021302
2025-02-02,Rio de Janeiro,random_forest,6.5822,5.0500350376157845
2025-02-02,Salvador,random_forest,5.9794,6.665747037483841
2025-02-02,Sao Paulo,random_forest,3.6799,4.170810258197408
2025-02-03,Belem,random_forest,5.2058,4.5820574472036775
2025-02-03,Belo Horizonte,random_forest,7.1498,5.996109608351359
2025-02-03,Brasilia,random_forest,6.6149,5.111450818945986
2025-02-03,Campo Grande,random_forest,5.8097,5.458213765472179
2025-02-03,Cuiaba,random_forest,6.4416,5.397260071501331
2025-02-03,Curitiba,random_forest,3.2803,5.0433946826197165
2025-02-03,Florianopolis,random_forest,6.2842,5.344421517422855
2025-02-03,Fortaleza,random_forest,6.1627,6.311513062143627
2025-02-03,Goiania,random_forest,4.7083,5.078823796711149
2025-02-03,Manaus,random_forest,4.1914,4.339355778621559
2025-02-03,Natal,random_forest,5.3863,6.545794417592601
2025-02-03,Porto Alegre,random_forest,7.8766,6.801621833256726
2025-02-03,Recife,random_forest,4.5058,7.0124174386652625
2025-02-03,Rio de Janeiro,random_forest,7.6003,6.119265686489575
2025-02-03,Salvador,random_forest,7.4414,6.346677168870298
2025-02-03,Sao Paulo,random_forest,4.0795,3.8074391217057126
2025-02-04,Belem,random_forest,5.6618,4.738120272102107
2025-02-04,Belo Horizonte,random_forest,7.9692,6.203843040351087
2025-02-04,Brasilia,random_forest,7.4688,6.041920453195021
2025-02-04,Campo Grande,random_forest,3.5014,5.686908324822306
2025-02-04,Cuiaba,random_forest,3.6485,5.989022017376179
2025-02-04,Curitiba,random_forest,4.0145,4.803542170480479
2025-02-04,Florianopolis,random_forest,5.7838,5.301020908673236
2025-02-04,Fortaleza,random_forest,4.2089,5.077863339923829
2025-02-04,Goiania,random_forest,5.7696,5.191915413196811
2025-02-04,Manaus,random_forest,5.5346,4.311842265920015
2025-02-04,Natal,random_forest,5.1365,5.781444258126349
2025-02-04,Porto Alegre,random_forest,7.7741,6.9385883857624515
2025-02-04,Recife,random_forest,1.7928,5.597974378333098
2025-02-04,Rio de Janeiro,random_forest,7.7726,6.2017921743835895
2025-02-04,Salvador,random_forest,6.7589,7.027398312854777
2025-02-04,Sao Paulo,random_forest,5.309,4.9567430935695445
2025-02-05,Belem,random_forest,5.0556,4.770530617265833
2025-02-05,Belo Horizonte,random_forest,7.9039,7.530439003362083
2025-02-05,Brasilia,random_forest,8.1142,6.484560530356095
2025-02-05,Campo Grande,random_forest,5.1053,5.386766784295534
2025-02-05,Cuiaba,random_forest,4.8156,5.2609609865851645
2025-02-05,Curitiba,random_forest,3.6886,4.645889002488294
2025-02-05,Florianopolis,random_forest,4.043,5.014361226343755
2025-02-05,Fortaleza,random_forest,2.6318,4.893089642370026
2025-02-05,Goiania,random_forest,7.7141,5.717191136767849
2025-02-05,Manaus,random_forest,4.5557,5.111750634980082
2025-02-05,Natal,random_forest,3.2734,4.920577846818578
2025-02-05,Porto Alegre,random_forest,5.5978,6.747704047194571
2025-02-05,Recife,random_forest,3.485,4.693561579489775
2025-02-05,Rio de Janeiro,random_forest,7.6046,7.075376037674751
2025-02-05,Salvador,random_forest,4.2118,6.696058726725617
2025-02-05,Sao Paulo,random_forest,6.9478,5.013041099236435
2025-02-06,Belem,random_forest,5.6081,4.465556339970892
2025-02-06,Belo Horizonte,random_forest,7.1587,7.505516753271963
2025-02-06,Brasilia,random_forest,7.4558,6.92372423438735
2025-02-06,Campo Grande,random_forest,4.6114,5.516178736926524
2025-02-06,Cuiaba,random_forest,7.4258,5.67275171343778
2025-02-06,Curitiba,random_forest,4.3723,4.727660825943316
2025-02-06,Florianopolis,random_forest,3.3506,5.012975759020368
2025-02-06,Fortaleza,random_forest,4.7472,4.389459662061679
2025-02-06,Goiania,random_forest,7.483,6.896116274691113
2025-02-06,Manaus,random_forest,4.1434,4.9946725147365765
2025-02-06,Natal,random_forest,6.2755,4.589971952234444
2025-02-06,Porto Alegre,random_forest,7.4508,5.636237021339175
2025-02-06,Recife,random_forest,7.169,5.100194838107603
2025-02-06,Rio de Janeiro,random_forest,7.2218,6.6243264475052674
2025-02-06,Salvador,random_forest,4.9644,5.340265735728187
2025-02-06,Sao Paulo,random_forest,5.9506,6.218397383438537
2025-02-07,Belem,random_forest,4.5948,4.569541877048941
2025-02-07,Belo Horizonte,random_forest,4.8343,6.782589346277688
2025-02-07,Brasilia,random_forest,7.1875,6.466877445350133
2025-02-07,Campo Grande,random_forest,7.559,5.614526446541011
2025-02-07,Cuiaba,random_forest,6.7865,6.460790975883105
2025-02-07,Curitiba,random_forest,4.333,4.737701591452237
2025-02-07,Florianopolis,random_forest,6.937,5.366534338090942
2025-02-07,Fortaleza,random_forest,5.9882,4.9367676541061
2025-02-07,Goiania,random_forest,6.935,6.9697241407365365
2025-02-07,Manaus,random_forest,4.267,4.902637787051101
2025-02-07,Natal,random_forest,6.5906,6.379831066533067
2025-02-07,Porto Alegre,random_forest,8.4101,7.160815853166887
2025-02-07,Recife,random_forest,7.3123,6.622452167447673
2025-02-07,Rio de Janeiro,random_forest,7.3738,6.455183886764515
2025-02-07,Salvador,random_forest,6.0857,5.5452457884449124
2025-02-07,Sao Paulo,random_forest,6.6439,6.039469469075648
2025-02-08,Belem,random_forest,2.7382,4.4080637772334414
2025-02-08,Belo Horizonte,random_forest,5.2111,5.191571179998477
2025-02-08,Brasilia,random_forest,4.9032,6.39967714997141
2025-02-08,Campo Grande,random_forest,7.3711,6.507068428428437
2025-02-08,Cuiaba,random_forest,6.9974,6.359379448852097
2025-02-08,Curitiba,random_forest,6.3329,4.980338227306561
2025-02-08,Florianopolis,random_forest,8.1751,7.0205238000041925
2025-02-08,Fortaleza,random_forest,6.011,5.1170116350620996
2025-02-08,Goiania,random_forest,4.8233,6.5426239394268775
2025-02-08,Manaus,random_forest,5.0592,4.577406243405981
2025-02-08,Natal,random_forest,5.8205,6.247532944044045
2025-02-08,Porto Alegre,random_forest,7.9699,7.442878895608657
2025-02-08,Recife,random_forest,7.1088,7.008144820802017
2025-02-08,Rio de Janeiro,random_forest,6.9514,6.626028965120648
2025-02-08,Salvador,random_forest,5.9071,6.2992047326328
2025-02-08,Sao Paulo,random_forest,6.8558,6.385730829551408
2025-02-09,Belem,random_forest,3.678,4.3545882290297016
2025-02-09,Belo Horizonte,random_forest,5.3902,5.487220618658465
2025-02-09,Brasilia,random_forest,6.2294,5.202702259133697
2025-02-09,Campo Grande,random_forest,7.6224,6.807827309799777
2025-02-09,Cuiaba,random_forest,6.2194,6.4679336805659995
2025-02-09,Curitiba,random_forest,8.1024,5.872588072585341
2025-02-09,Florianopolis,random_forest,8.0335,7.577495037655152
2025-02-09,Fortaleza,random_forest,6.7802,5.244320507804813
2025-02-09,Goiania,random_forest,5.9484,5.231550216855936
2025-02-09,Manaus,random_forest,2.2176,4.737233964090635
2025-02-09,Natal,random_forest,6.0062,5.9854364753922455
2025-02-09,Porto Alegre,random_forest,8.045,7.322509900358362
2025-02-09,Recife,random_forest,6.8244,6.757225494261559
2025-02-09,Rio de Janeiro,random_forest,6.9636,6.089084596258382
2025-02-09,Salvador,random_forest,5.6122,5.897278452564477
2025-02-09,Sao Paulo,random_forest,5.6659,6.37782008005482
2025-02-10,Belem,random_forest,6.006,4.446879330910317
2025-02-10,Belo Horizonte,random_forest,6.659,5.349498354277416
2025-02-10,Brasilia,random_forest,4.415,5.66358060343986
2025-02-10,Campo Grande,random_forest,7.217,6.908875652484659
2025-02-10,Cuiaba,random_forest,5.2759,5.484857355187448
2025-02-10,Curitiba,random_forest,6.3516,7.320540371479888
2025-02-10,Florianopolis,random_forest,7.8082,6.9817964759083395
2025-02-10,Fortaleza,random_forest,5.7343,5.752061278157954
2025-02-10,Goiania,random_forest,4.5996,5.5925840819860495
2025-02-10,Manaus,random_forest,5.0429,4.383585852997983
2025-02-10,Natal,random_forest,6.4963,6.139950233887522
2025-02-10,Porto Alegre,random_forest,6.8278,7.347918871005442
2025-02-10,Recife,random_forest,7.0418,6.724947729122077
2025-02-10,Rio de Janeiro,random_forest,6.7536,5.944475003087498
2025-02-10,Salvador,random_forest,6.4039,5.603022726523826
2025-02-10,Sao Paulo,random_forest,6.8424,5.654955232288397
2025-02-11,Belem,random_forest,3.9473,4.9091389389430535
2025-02-11,Belo Horizonte,random_forest,6.5885,5.963512432731491
2025-02-11,Brasilia,random_forest,6.8599,5.157109567953216
2025-02-11,Campo Grande,random_forest,6.0658,6.386495545468958
2025-02-11,Cuiaba,random_forest,4.9918,5.707943611644298
2025-02-11,Curitiba,random_forest,7.0476,5.754645818458901
2025-02-11,Florianopolis,random_forest,6.773,6.563590451963129
2025-02-11,Fortaleza,random_forest,5.0681,5.3375920682630795
2025-02-11,Goiania,random_forest,4.5127,5.459589821073284
2025-02-11,Manaus,random_forest,3.115,4.0621668801607695
2025-02-11,Natal,random_forest,5.3981,6.18783966678046
2025-02-11,Porto Alegre,random_forest,2.2649,5.898867972224829
2025-02-11,Recife,random_forest,7.2835,6.691955367650065
2025-02-11,Rio de Janeiro,random_forest,5.6426,6.221582434054423
2025-02-11,Salvador,random_forest,6.6,6.179842132785016
2025-02-11,Sao Paulo,random_forest,6.7932,6.0616678330139395
2025-02-12,Belem,random_forest,4.9243,4.371329596535831
2025-02-12,Belo Horizonte,random_forest,5.6575,6.107129468273982
2025-02-12,Brasilia,random_forest,7.1618,6.128839768763208
2025-02-12,Campo Grande,random_forest,6.3065,5.410575984470082
2025-02-12,Cuiaba,random_forest,4.3997,5.255215456905857
2025-02-12,Curitiba,random_forest,6.3775,6.256216014264086
2025-02-12,Florianopolis,random_forest,5.19,5.863819527519
2025-02-12,Fortaleza,random_forest,4.5158,5.038107795650972
2025-02-12,Goiania,random_forest,4.9176,5.2971498060576545
2025-02-12,Manaus,random_forest,4.6188,4.4129330541354745
2025-02-12,Natal,random_forest,5.4785,5.9613433744365745
2025-02-12,Porto Alegre,random_forest,3.6528,4.536229000671692
2025-02-12,Recife,random_forest,7.4407,7.063566982023058
2025-02-12,Rio de Janeiro,random_forest,6.6331,5.567659697636372
2025-02-12,Salvador,random_forest,6.559,6.501974661988845
2025-02-12,Sao Paulo,random_forest,4.6382,5.882005109079601
2025-02-13,Belem,random_forest,3.2758,4.459078788156409
2025-02-13,Belo Horizonte,random_forest,7.1832,5.420661585606319
2025-02-13,Brasilia,random_forest,7.2619,6.226374553664254
2025-02-13,Campo Grande,random_forest,5.9786,5.748411913045652
2025-02-13,Cuiaba,random_forest,5.0021,5.666671436410243
2025-02-13,Curitiba,random_forest,5.6083,5.3414896654311095
2025-02-13,Florianopolis,random_forest,4.8427,5.215708345106017
2025-02-13,Fortaleza,random_forest,6.3737,4.831610241468341
2025-02-13,Goiania,random_forest,6.912,5.490218515643065
2025-02-13,Manaus,random_forest,1.632,4.4261553924162085
2025-02-13,Natal,random_forest,6.8856,6.1237628501616195
2025-02-13,Porto Alegre,random_forest,5.8526,5.6114787517147136
2025-02-13,Recife,random_forest,7.223,7.070973696618394
2025-02-13,Rio de Janeiro,random_forest,6.8038,5.938211146495036
2025-02-13,Salvador,random_forest,6.6012,6.548260390329406
2025-02-13,Sao Paulo,random_forest,4.7256,5.223824390877736
2025-02-14,Belem,random_forest,4.2514,4.684868611039884
2025-02-14,Belo Horizonte,random_forest,7.2881,6.265059633092434
2025-02-14,Brasilia,random_forest,6.3434,6.390078005360101
2025-02-14,Campo Grande,random_forest,6.7133,5.733466198354138
2025-02-14,Cuiaba,random_forest,6.0677,5.426568066741592
2025-02-14,Curitiba,random_forest,5.707,5.073916831105653
2025-02-14,Florianopolis,random_forest,6.516,5.2662388913684275
2025-02-14,Fortaleza,random_forest,5.8531,5.890691159436205
2025-02-14,Goiania,random_forest,7.1227,6.278575008799522
2025-02-14,Manaus,random_forest,3.1385,4.458685134795289
2025-02-14,Natal,random_forest,5.8526,6.590019909326148
2025-02-14,Porto Alegre,random_forest,4.6632,6.271045079615198
2025-02-14,Recife,random_forest,6.5292,6.945484314768158
2025-02-14,Rio de Janeiro,random_forest,7.3634,5.8911010700309285
2025-02-14,Salvador,random_forest,5.9933,6.525837018343271
2025-02-14,Sao Paulo,random_forest,6.4536,5.368998492781766
2025-02-15,Belem,random_forest,5.1727,4.4086893695739
2025-02-15,Belo Horizonte,random_forest,7.6598,6.877608013534674
2025-02-15,Brasilia,random_forest,5.3674,5.818610573547464
2025-02-15,Campo Grande,random_forest,5.0518,5.993814002475051
2025-02-15,Cuiaba,random_forest,4.0361,5.32195637186002
2025-02-15,Curitiba,random_forest,6.2086,5.407735527511453
2025-02-15,Florianopolis,random_forest,6.5323,5.850333437285046
2025-02-15,Fortaleza,random_forest,6.4032,5.362915605816074
2025-02-15,Goiania,random_forest,5.411,6.305223574016346
2025-02-15,Manaus,random_forest,6.5489,4.240011072288447
2025-02-15,Natal,random_forest,5.8694,5.892445548118917
2025-02-15,Porto Alegre,random_forest,4.7611,4.76523399833724
2025-02-15,Recife,random_forest,6.9768,6.4189154845288865
2025-02-15,Rio de Janeiro,random_forest,7.9229,7.011673605222689
2025-02-15,Salvador,random_forest,5.2682,6.2233053042322775
2025-02-15,Sao Paulo,random_forest,7.1525,6.07163187116268
2025-02-16,Belem,random_forest,4.5691,4.47758499967671
2025-02-16,Belo Horizonte,random_forest,7.5878,7.3091135373181
2025-02-16,Brasilia,random_forest,7.6087,5.374816941016397
2025-02-16,Campo Grande,random_forest,7.2763,5.356042278003869
2025-02-16,Cuiaba,random_forest,6.6634,5.465997942344606
2025-02-16,Curitiba,random_forest,5.8543,5.294400270692264
2025-02-16,Florianopolis,random_forest,4.8257,5.640487213539961
2025-02-16,Fortaleza,random_forest,5.9045,5.631319084801719
2025-02-16,Goiania,random_forest,5.424,5.752001994859377
2025-02-16,Manaus,random_forest,3.8275,5.665277581015614
2025-02-16,Natal,random_forest,6.3991,5.935246169175311
2025-02-16,Porto Alegre,random_forest,1.8048,4.853395571325494
2025-02-16,Recife,random_forest,7.0421,6.714579621350189
2025-02-16,Rio de Janeiro,random_forest,7.9603,6.875434710819374
2025-02-16,Salvador,random_forest,6.7865,5.84696737027237
2025-02-16,Sao Paulo,random_forest,7.9646,6.518359365915937
